	Sum	1086	2368	3276
item	Music Title	Max Moment Count 15	Max Moment Count 30	Max Moment Count 60	Beats Per Minute	Genre	Ver	Vibes	pngname	Errors
1	Above And Below	6	10	15	124.852	Electronica	11	Fun|Happy|Lighthearted|	song_ABOVEANDBELOW.png	
2	Afterglow	7	14	20	160	Pop	11	Determined|Exciting|Uplifting|Dark|	song_AFTERGLOW.png	
3	Ain't No Way	7	15	20	97	Rock	11	Aggressive|Determined|Regretful|Rowdy|Sexy|Mean|Confident|	song_AINTNOWAY.png	
4	All I Know	9	15	20	124	Hip Hop	11	Haunting|Confident|	song_ALLIKNOW.png	
5	All Your Lights	5	10	15	85.309	Electronica	11	Chill|Reflective|Lazy|	song_ALLYOURLIGHTS.png	
6	Amazeballs	5	15	20	128.089	Pop	11	Moody|Dark|Determined|	song_AMAZEBALLS.png	
7	Amigos 4 Life	9	15	19	112	Pop	11	Exciting|Fun|Rowdy|	song_AMIGOS4LIFE.png	
8	Arabian Nights	5	12	17	128.008	Electronica	11	Rowdy|Proud|Exciting|	song_ARABIANNIGHTS.png	
9	A Reckoning	7	11	16	131.243	Cinematic	11	Confident|Fun|Playful|	song_ARECKONING.png	
10	Arizona	5	11	0	126.726	Rock	11	Hopeful|Inspiration|	song_ARIZONA.png	
11	Arrootsy Fingerpicking	5	10	15	85.417	Country	11	Chill|Lazy|Sentimental|	song_ARROOTSYFINGERPICKING.png	
12	As It Ever Was	5	12	15	133.844	Electronica	11	Playful|Happy|Romantic|	song_ASITEVERWAS.png	
13	A Tick Of Time	5	10	14	118.359	Cinematic	11	Confident|Playful|Upbeat|	song_ATICKOFTIME.png	
14	ATL Dirty Birds	5	10	15	132.098	Hip Hop	11	Dark|Confident|Determined|	song_ATLDIRTYBIRDS.png	
15	A Wonderful Sacrifice	6	9	18	98	Cinematic	11	Happy|Lighthearted|Warm|	song_AWONDERFULSACRIFICE.png	
16	Back From The Road	6	12	15	114.414	Rock	11	Confident|Upbeat|Nostalgic|	song_BACKFROMTHEROAD.png	
17	Backstage	5	10	15	142.708	Cinematic	11	Moody|Romantic|Tender|	song_BACKSTAGE.png	
18	Bad Blood	7	11	18	84.773	Rock	11	Moody|Reflective|	song_BADBLOOD.png	
19	Bandsaw	5	11	18	126.017	Pop	11	Rowdy|Joyful|Inspiration|	song_BANDSAW.png	
20	BFF	7	15	20	107	Pop	11	Fun|Sexy|Upbeat|	song_BFF.png	
21	Big Boy	6	15	20	99	Rock	11	Aggressive|Moody|Confident|	song_BIGBOY.png	
22	Big Life	5	10	14	104.444	Cinematic	11	Moody|Determined|Sentimental|	song_BIGLIFE.png	
23	Bi Polar	4	12	17	70	Cinematic	11	Haunting|Moody|Dark|	song_BIPOLAR.png	
24	Bite Me	5	15	17	138	Rock	11	Chill|Happy|Lazy|	song_BITEME.png	
25	Blame	9	15	19	140	Folk	11	Determined|Hopeful|Nostalgic|Reflective|Uplifting|Warm|	song_BLAME.png	
26	Blinded by the Sun	6	13	16	68	Rock	11	Aggressive|Rowdy|Mean|Confident|	song_BLINDEDBYTHESUN.png	
27	Blood Feud	4	15	20	100	Cinematic	11	Determined|Haunting|Moody|Dark|	song_BLOODFEUD.png	
28	Bring It	6	15	19	125	EDM	11	Fun|Sexy|Upbeat|	song_BRINGIT.png	
29	Bring Me Back To Life	7	15	14	68	Pop	11	Determined|Emotive|Reflective|Confident|	song_BRINGMEBACKTOLIFE.png	
30	Bring Me Spirit Animal	5	10	15	145.476	Cinematic	11	Moody|Haunting|Reflective|	song_BRINGMESPIRITANIMAL.png	
31	Bury My Love	5	15	19	87	Rock	11	Aggressive|Determined|Passionate|Confident|	song_BURYMYLOVE.png	
32	Caicos	5	10	15	109.883	Pop	11	Determined|Upbeat|Exciting|	song_CAICOS.png	
33	Cannes Cut It	5	10	15	145.685	Pop	11	Ambitious|Upbeat|Proud|	song_CANNESCUTIT.png	
34	Carry Me Back Home	4	15	16	82	Country	11	Brooding|Haunting|Moody|Reflective|Regretful|Dark|	song_CARRYMEBACKHOME.png	
35	Chokin' Chickens	5	15	17	139	Country	11	Determined|Rowdy|Confident|	song_CHOKINCHICKENS.png	
36	City Lights	7	14	20	128.251	Pop	11	Aggressive|Happy|Exciting|	song_CITYLIGHTS.png	
37	Club Corners	6	10	16	92.139	Pop	11	Moody|Determined|Haunting|	song_CLUBCORNERS.png	
